pVX,pVY,pX,pY,AIVY success
4.36768,10.2242,197.313,195.608,89.2272,2.13639,0.5
14.2273,17.3877,167.442,191.082,296.697,-9.27412,0.5
2.6223,-17.8615,225.556,242.52,17.6097,1.32564,0.5
8.90148,-17.3263,180.951,247.816,214.663,-1.62252,0.5
18.7479,13.8467,224.454,46.1761,236.679,4.73151,0.5
9.48799,8.04762,376.853,273.385,103.972,6.13897,0.5
2.85436,9.44328,145.473,229.464,271.423,0.269272,0.5
19.8387,-5.38645,113.198,348.085,259.982,-1.92498,0.5
15.5604,6.06074,43.8926,229.124,314.916,-0.810825,0.5
6.90878,-2.54354,319.682,176.951,95.6055,-0.662478,0.5
